Filename,1AutonomousSearchAverageSizeOfHeap,1AutonomousSearchNumAssignedPredicatesEncountered,1AutonomousSearchNumBackupCalled,1AutonomousSearchNumCalls,1AutonomousSearchNumPredicatesAdded,1AutonomousSearchNumPredicatesRemoved,ERROR,UNKNOWN,UNSATISFIABLE,engineStatisticsNumConflicts,engineStatisticsNumDecisions,engineStatisticsNumPropagations,engineStatisticsNumRestarts,engineStatisticsTimeSpentInSolver,flatIntConstraints,flatIntVars,flatTime,learnedClauseStatisticsAverageBacktrackAmount,learnedClauseStatisticsAverageConflictSize,learnedClauseStatisticsAverageLbd,learnedClauseStatisticsAverageLearnedClauseLength,learnedClauseStatisticsAverageNumberOfRemovedLiteralsRecursive,learnedClauseStatisticsAverageNumberOfRemovedLiteralsSemantic,learnedClauseStatisticsNumUnitClausesLearned,mddCompilationTime,method,nSolutions,paths
s3-01,72,72,0,1,72,0,0,0,0,92,98,33659,0,1089,3,20,0.0755123,1,9.98913043478261,4.532608695652174,5.532608695652174,2.6739130434782608,0,0,0.049291708,satisfy,1,0
s3-02,72,72,0,1,72,0,0,0,0,54,60,22304,0,611,3,20,0.0601793,1,9.925925925925926,4.62962962962963,5.62962962962963,2.074074074074074,0,0,0.044313,satisfy,1,0
s3-03,69,69,0,1,69,0,0,0,0,66,69,22589,0,814,3,20,0.0371999,1,10.151515151515152,4.833333333333333,5.833333333333333,2.742424242424242,0,0,0.046297917,satisfy,1,0
s3-04,78,78,0,1,78,0,0,0,0,516,520,168750,0,6164,3,20,0.0379407,1,9.5484496124031,3.7181996086105675,4.695736434108527,2.862403100775194,0,5,0.043819208,satisfy,1,0
s3-05,78,78,0,1,78,0,0,0,0,361,368,105008,0,3354,3,20,0.0612226,1.0110803324099722,9.806094182825484,4.058333333333334,5.069252077562327,3.160664819944598,0,1,0.038569458,satisfy,1,0
s3-06,78,78,0,1,78,0,0,0,0,450,451,147893,0,5153,3,20,0.053591,1,9.655555555555555,3.59009009009009,4.571111111111111,2.7244444444444444,0,6,0.042535875,satisfy,1,0
s3-07,72,72,0,1,72,0,0,0,0,123,127,44987,0,1713,3,20,0.0635306,1.008130081300813,10.170731707317072,4.487804878048781,5.487804878048781,2.910569105691057,0,0,0.048035958,satisfy,1,0
s3-08,78,78,0,1,78,0,0,0,0,345,348,116882,0,3640,3,20,0.0373869,1,9.614492753623189,3.880813953488372,4.898550724637682,2.9014492753623187,0,1,0.043701542,satisfy,1,0
s3-09,78,78,0,1,78,0,0,0,0,181,187,70711,0,2047,3,20,0.0563826,1,9.30939226519337,3.6166666666666667,4.596685082872928,2.8784530386740332,0,1,0.039620042,satisfy,1,0
s3-10,78,78,0,1,78,0,0,0,0,358,362,116165,0,4054,3,20,0.0572885,1,9.726256983240223,3.702247191011236,4.681564245810056,3.0391061452513966,0,2,0.04297775,satisfy,1,0
