Filename,1AutonomousSearchAverageSizeOfHeap,1AutonomousSearchNumAssignedPredicatesEncountered,1AutonomousSearchNumBackupCalled,1AutonomousSearchNumCalls,1AutonomousSearchNumPredicatesAdded,1AutonomousSearchNumPredicatesRemoved,ERROR,UNKNOWN,UNSATISFIABLE,engineStatisticsNumConflicts,engineStatisticsNumDecisions,engineStatisticsNumPropagations,engineStatisticsNumRestarts,engineStatisticsTimeSpentInSolver,flatIntConstraints,flatIntVars,flatTime,learnedClauseStatisticsAverageBacktrackAmount,learnedClauseStatisticsAverageConflictSize,learnedClauseStatisticsAverageLbd,learnedClauseStatisticsAverageLearnedClauseLength,learnedClauseStatisticsAverageNumberOfRemovedLiteralsRecursive,learnedClauseStatisticsAverageNumberOfRemovedLiteralsSemantic,learnedClauseStatisticsNumUnitClausesLearned,mddCompilationTime,method,nSolutions,paths
qcp-10-67-0_ext,140.82978723404256,16550,165,235,1140,0,0,0,0,128,767,41849,0,207,20,100,0.194046,5.78125,10.015625,4.0859375,7.2109375,0.3359375,0.5234375,0,0.152775125,satisfy,1,0
qcp-10-67-10_ext,,,,,,,0,0,1,43,158,8029,0,38,20,100,0.186147,3.761904761904762,2.0952380952380953,1.9230769230769231,4.214285714285714,0.42857142857142855,0.4523809523809524,3,0.147961708,satisfy,0,0
qcp-10-67-11_ext,,,,,,,0,0,1,221,616,34270,0,156,20,100,0.186607,2.8,2.7,4.5233644859813085,8.754545454545454,0.42727272727272725,0.2772727272727273,6,0.13024325,satisfy,0,0
qcp-10-67-12_ext,,,,,,,0,0,1,185,604,29305,0,150,20,100,0.180298,3.282608695652174,2.3206521739130435,3.9329608938547485,7.896739130434782,0.23369565217391305,0.32065217391304346,5,0.159846709,satisfy,0,0
qcp-10-67-13_ext,,,,,,,0,0,1,8,24,1341,0,5,20,100,0.221757,3.4285714285714284,2,1,1.8571428571428572,0.7142857142857143,0.2857142857142857,5,0.142196125,satisfy,0,0
qcp-10-67-14_ext,,,,,,,0,0,1,19,83,4936,0,22,20,100,0.172965,4.611111111111111,2.388888888888889,1.9285714285714286,3.6666666666666665,0.3333333333333333,0.2222222222222222,4,0.131366125,satisfy,0,0
qcp-10-67-1_ext,101.09016393442623,10613,127,244,1048,0,0,0,0,118,623,33034,0,163,20,100,0.153155,5.127118644067797,9.567796610169491,4.305084745762712,8.305084745762711,0.3898305084745763,0.6271186440677966,0,0.090095583,satisfy,1,0
qcp-10-67-2_ext,81.60969976905312,11795,147,433,1104,0,0,0,0,144,695,41032,0,262,20,100,0.200267,4.722222222222222,12.395833333333334,3.548611111111111,7.638888888888889,0.375,0.7916666666666666,0,0.161293958,satisfy,1,0
qcp-10-67-3_ext,108.67357512953367,18086,156,193,1308,0,0,0,0,162,542,29459,0,154,20,100,0.179838,3.234567901234568,5.364197530864198,3.9074074074074074,8.944444444444445,0.35185185185185186,0.5246913580246914,0,0.096277333,satisfy,1,0
qcp-10-67-4_ext,179.75,19117,99,180,1045,0,0,0,0,110,587,33787,0,160,20,100,0.178206,5.1454545454545455,6.2727272727272725,4.118181818181818,7.036363636363636,0.23636363636363636,0.4727272727272727,0,0.098329458,satisfy,1,0
qcp-10-67-5_ext,43.57276995305164,5286,127,213,693,0,0,0,0,102,432,25362,0,133,20,100,0.19319,4.03921568627451,11.323529411764707,4,7.411764705882353,0.27450980392156865,0.5882352941176471,0,0.106104333,satisfy,1,0
qcp-10-67-6_ext,154.6797583081571,18049,131,331,1201,0,0,0,0,119,744,32298,0,185,20,100,0.193323,6.008403361344538,12.327731092436975,6.26890756302521,10.168067226890756,0.3445378151260504,0.5042016806722689,0,0.143135375,satisfy,1,0
qcp-10-67-7_ext,157.40462427745663,12578,92,173,999,0,0,0,0,127,625,31595,0,154,20,100,0.176046,4.708661417322834,6.881889763779528,3.738095238095238,6.78740157480315,0.2440944881889764,0.5984251968503937,1,0.099358083,satisfy,1,0
qcp-10-67-8_ext,69,13904,209,340,933,0,0,0,0,135,712,47603,0,256,20,100,0.206185,5.125925925925926,9.533333333333333,3.651851851851852,7.037037037037037,0.32592592592592595,0.6666666666666666,0,0.201339833,satisfy,1,0
qcp-10-67-9_ext,132.35,17823,144,440,1310,0,0,0,0,135,866,41381,0,239,20,100,0.172965,6.2592592592592595,12.125925925925927,4.733333333333333,9.148148148148149,0.2518518518518518,0.7407407407407407,0,0.167573708,satisfy,1,0
qcp-15-120-0_ext,497.88859649122804,134919,376,1140,3941,0,0,0,0,342,2036,167853,0,1058,30,225,0.173315,5.853801169590644,9.967836257309942,5.04093567251462,10.508771929824562,0.5526315789473685,0.6842105263157895,0,4.649030417,satisfy,1,0
qcp-15-120-10_ext,,,,,,,0,0,1,5316,8811,1199999,0,6337,30,225,0.198742,1.657761053621825,4.365945437441204,5.546362608367885,20.57008466603951,2.5969896519285043,0.6735653809971778,9,7.605896917,satisfy,0,0
qcp-15-120-11_ext,,,,,,,0,0,1,44,127,13556,0,69,30,225,0.677889,2.953488372093023,2.3255813953488373,3.85,7.883720930232558,0.4883720930232558,0.4883720930232558,3,2.296458958,satisfy,0,0
